amount,hour,device_score,country_risk
59.899492638142526,23,0.8256752420034774,2
13.577164988336616,11,0.6960466424212888,2
394.23452151834977,15,0.6741271667092247,3
307.5173900393135,5,0.7073084294014825,1
64.03896629237155,2,0.6639714448497198,1
5.32962960400613,23,0.5991348443007601,2
73.39903275382525,7,0.5325921667248208,2
11.80992787146288,10,0.8097188928681681,1
117.75590575803896,19,0.6860740372759643,1
187.11588321692167,15,0.5766064840389373,1
109.44055454819063,20,0.6767140261198333,2
94.72123186381214,4,0.840377121667119,1
138.9166483088969,18,0.7436285290496685,3
80.5772565585219,18,0.7189521318738091,1
216.56691642864055,10,0.4913187315399102,1
40.99845991345905,9,0.6975454999306346,2
94.42363759500392,5,0.9907401137173262,4
53.700457308869495,18,0.6223929685479312,3
199.86380962918648,12,0.648685431542431,1
4.4184821740520315,4,0.908371479851477,1
40.87864278983971,16,0.4916245839551404,2
2.6971600961688056,14,0.5907313353783,4
105.1968330169291,13,0.4221574740054333,1
3.6999460089541065,21,0.7274775089932528,1
148.22672146507406,15,0.6500002918395598,1
248.68966237393823,17,0.677854476672634,2
63.10884328770786,20,0.9021755915283824,4
49.25774296667623,23,0.7783943540788404,1
52.808321229025445,5,0.4696933885903906,2
38.76039222881564,16,0.8277457689428115,1
4.43888596545534,2,0.7849630622455536,2
100.62180612636784,6,0.8545603992809478,2
235.74804001275703,22,0.7996777479240903,1
47.017828145257425,11,0.7748188430771588,2
44.98508843875905,21,0.6525660660067446,1
82.60350745162242,9,0.801843982140012,2
243.19209731325077,0,0.9148365970174118,2
55.21805051775257,12,0.5999771976126007,1
0.6046126696244085,20,0.8618404307748898,2
169.26352430657238,8,0.8295882878951232,4
78.27665182572233,2,0.5922442332116269,1
148.97908574553415,20,0.6011257388924088,3
50.9790676346877,7,0.8623387583119287,3
49.77737022017507,23,0.9736757806002092,1
122.79754442500956,20,0.7321708427904974,2
37.73899597658853,5,0.2595823956054575,3
16.38462244913388,1,0.7979296672957916,1
225.3588168163088,16,0.6427894584930135,2
77.64416959277483,14,0.8733774499728421,2
265.58893370419014,17,0.8361685161420398,4
50.8954529898008,9,0.5941652990503531,2
62.29734263757973,4,0.8893696019456306,1
38.09499216740236,16,0.5772475481436882,2
175.06605239815522,11,0.8368642657977892,2
131.33154449612877,17,0.7456325700359584,1
12.854801998110574,18,0.5923858243798042,2
262.52255453731834,12,0.8165566882167279,2
20.043930772458868,16,0.6643058289483699,1
57.72721768030296,8,0.7769097692038607,3
127.10709354874425,22,0.8065216402829425,2
22.85382237388866,6,0.6008382014097173,2
58.73846561088476,16,0.6607456625792888,4
218.5633162323306,15,0.8114909044664848,2
17.311563460127093,0,0.6535742632376214,3
4.457011809175095,23,0.8641098433321784,1
35.75469461696271,18,0.5851042954122554,2
28.12105136495465,23,0.6142025250851212,2
26.52422676351663,8,0.7729103211721763,1
125.73780647280284,8,0.6654523077641954,3
114.3507460425858,8,0.7558904216493562,4
29.75278578339863,9,0.6689845265459793,3
17.5626833859226,18,0.6961719923106436,2
23.08168266280926,10,0.5387264513421909,1
281.38944158614794,2,0.8318447399791307,2
46.58466504176826,7,0.715422541261187,1
14.029127571102574,20,0.9376380121293936,2
53.5846402284365,17,0.7726611461741638,2
58.04041607668865,18,0.2878766865735473,2
128.1730339832303,15,0.7218877882229797,4
8.26924881525666,0,0.8632989541308654,1
8.245699385149194,9,0.6034088660697899,2
3.946831221613369,18,0.6510436624635512,1
83.3886202941875,11,0.9280131974899604,1
80.82960006755913,14,0.9349305719213072,3
4.146399697479799,16,0.661371833798671,1
69.7589704618784,7,0.840105403550176,3
139.28920331431587,17,0.9410119718180312,1
21.594820077179765,0,0.4171817119527194,1
240.4780202100809,5,0.6619797574895967,1
164.49028448831302,12,0.6260313923708776,3
123.3392673905831,12,0.7243939308288604,3
83.14220171962955,7,0.8147801356190036,2
232.8482952240868,12,0.8692626876235802,2
410.57054051152966,10,0.5444769727104403,3
43.9990822077874,1,0.5906668152859325,1
66.34125558004726,22,0.7091577345316257,3
160.40660329247666,19,0.631812260251219,3
262.53313258222397,23,0.9070120119341232,1
40.459591156186434,12,0.3483261081808706,2
39.00455175970022,17,0.6505494933876681,5
40.43361501975467,15,0.8092691437860537,3
445.0608272647851,16,0.8667356375830695,1
14.89822275623407,22,0.5954266972493699,2
205.3250993154384,17,0.559601241627539,1
46.0251086950923,15,0.7698319057414139,2
50.78063229754691,0,0.5017408639595419,2
127.72045258093046,19,0.8406209067035045,1
320.2638990080446,5,0.8874385734125151,2
437.0184852585773,2,0.8436528744279923,2
25.91117597428836,20,0.6005789983744096,1
115.46422737517253,1,0.881580304411399,2
143.77889969771013,4,0.5657183041826644,4
160.36861416925748,15,0.5712984023930038,3
45.52634036068616,4,0.8127426751801938,3
26.45904618926861,6,0.5790264664530853,2
45.18907707464051,6,0.7734824732561718,2
119.22721434811056,22,0.7508378638745175,2
54.679838299815906,17,0.7515973622586382,4
250.2219853611115,19,0.8260449060447398,4
89.93768724702667,15,0.8135884577516546,2
357.90656970785915,10,0.8345331645086045,3
33.76241632547582,7,0.8179918431563639,1
22.36453208828246,15,0.8442967200738796,2
4.698179406898971,20,0.6332272416947294,3
47.64014109941202,16,0.7615005546567896,1
58.28541482712861,1,0.9108867035744616,2
8.87264795103595,0,0.8185830858826404,1
27.665725272588233,5,0.3103192447054508,1
108.3421268700888,17,0.7356146755576354,1
189.3339101958855,3,0.7106009474302329,1
98.43269942089762,2,0.6083193403788769,2
35.94600133075093,9,0.6740153883962604,2
126.49888691529569,2,0.826637018665674,4
293.97213827850527,15,0.610224940108084,1
24.08136455842991,2,0.5978512557852431,3
55.08112476149768,21,0.6600303152434637,2
52.851412261109765,10,0.9733746986673196,3
69.68272956530197,1,0.4665193532634255,3
682.9319374877928,0,0.8600725666021352,4
33.841873543715835,18,0.6866668733059035,2
10.20749840868911,6,0.7466859758470883,4
186.77747754379175,5,0.7258338514683775,2
178.80634914755498,11,0.460876128144689,3
151.30676678286275,4,0.679780437885393,2
2.444475923691846,18,0.4113033988601198,1
164.99381331229108,20,0.8451679728448221,3
150.13123002493663,17,0.6272710362773454,1
