amount,hour,device_score,country_risk
112.98115420411794,9,0.8188709492822922,3
270.1446773919725,1,0.7315067351168163,1
140.04987304017743,3,0.6664300023013336,4
135.4261541559469,3,0.7571243835068296,4
167.10650088772695,20,0.7693735410163525,1
26.99728920185877,8,0.6628769602294037,1
262.3548200201294,15,0.7220482084218481,3
0.3538463952323081,1,0.4143077406626348,2
100.63310585021816,14,0.6340468852269481,1
25.72840801170508,7,0.4630476463441747,1
44.908578971201365,12,0.890901041379576,1
17.675607730695383,16,0.5064087191068558,5
32.82291303758025,11,0.691145440104579,1
1.324718912668565,13,0.9817693410816488,1
36.596042565715,13,0.6409979336135947,2
86.92001382865911,15,0.8499431365458393,3
84.89750580609704,2,0.5888224070668049,1
94.9058079837374,4,0.9143085712445151,4
11.194714333937256,22,0.8769117673723427,1
13.038611520811097,5,0.6472590798974329,3
194.5981556703484,6,0.8304908552115372,3
9.797310364771494,10,0.3525707898792947,1
2.9758136687919565,1,0.7819747931730768,2
144.85787643788314,3,0.8238115866785722,1
25.549031269861537,6,0.6865800792091253,2
90.9894005522609,0,0.8839603238819583,3
131.9014166654231,0,0.7571026068518242,3
94.85099481139407,11,0.8837671963230781,2
20.44273362851183,6,0.9171719505275484,2
73.28970817689334,3,0.8007191011926331,3
93.52928102877466,22,0.8292403877700549,3
214.3131225932347,21,0.9359825559331116,1
71.42121727586704,16,0.7348570032274395,1
136.49848781589398,8,0.6130812181036823,1
117.6687778359978,10,0.8413248747440154,4
80.20533657533673,23,0.8815574692678906,3
29.77890619694421,0,0.4736900293004614,1
165.52927207159175,12,0.4250092189589566,1
123.84319297642176,4,0.1645359591246482,1
25.123065498511338,14,0.8962935404539224,2
78.76073359636186,10,0.6200077551506176,2
13.230130369301309,8,0.7289726136245871,2
124.13240704491608,12,0.9607747938987916,2
146.7059123399293,3,0.8204536776648843,1
38.167848895762305,23,0.9176416264350412,1
144.2580483982161,3,0.8371611436617298,1
22.110274645718334,0,0.7240232331496398,3
252.7595758268765,8,0.4944997394274235,1
10.040574588925963,4,0.7839112031705125,1
46.09109721151265,15,0.5060829591902843,2
86.40576160156658,22,0.7464156096063987,3
52.536435706121495,14,0.7562928846222802,1
39.61583892032456,0,0.8708151763779289,1
99.9809564363057,11,0.6818897326100536,3
34.857490310137734,21,0.8155270763276281,1
42.58638349631347,15,0.907330093180702,1
48.586932444119455,15,0.8914744932342135,2
42.03422502573984,18,0.5588251227623288,4
14.054461951261729,20,0.8783279982386257,1
22.883831014967782,13,0.9082340952140726,1
286.82287856476086,13,0.774897594903919,3
44.913061898460775,11,0.8624938879566417,3
33.706748267553095,7,0.836219398540825,4
118.41201876199096,4,0.9447601958745354,3
91.8038678226656,17,0.6049127386000049,1
23.07923885364592,13,0.7138973380857748,1
0.5960572694523257,20,0.6001241975007949,3
172.76800112648164,15,0.5837790218872104,1
44.6949383534434,21,0.7807485058304026,1
21.23714304019158,21,0.7004926409018236,2
10.060795654833168,16,0.957492247649576,1
133.93932400008734,16,0.5773743834701186,2
44.222904563337515,0,0.8378330268999233,4
238.60871837890056,4,0.7220706495825823,2
104.54025108494568,17,0.403502929395289,2
18.763383704826175,2,0.6638783543876079,2
496.66080395645895,13,0.8196317314070017,2
123.57582943820024,17,0.7550276347318118,2
92.39704667201865,16,0.6795467452213665,1
155.20522886374317,16,0.8084186055161473,2
13.768996753411049,5,0.4983370720592685,1
11.142985925688324,3,0.936405123412759,1
0.7767604002722074,3,0.8192444054399657,3
109.84859471417514,21,0.8539614923056073,1
24.594585858074332,19,0.6063319012483759,4
114.22601440340384,11,0.5743061934043644,1
35.41714991978578,7,0.5453207668580069,2
108.16129841580076,7,0.6595588801144807,4
116.59526295453824,23,0.7657588998037538,4
445.2055981643449,2,0.7937626414126684,4
25.553556677099134,19,0.9098136651688488,1
27.21367373387244,6,0.7334556471555699,2
27.736191757249973,20,0.73787292425454,2
307.25511015025944,17,0.4788325230529727,2
68.05964666063497,17,0.6876819500999475,4
50.14861295226114,19,0.5437656906069327,5
213.94132368704976,9,0.6243833875859518,1
65.5902024275407,20,0.6433249110697637,2
18.14474000286799,20,0.8844392575985406,2
135.3867528601691,9,0.691176223044508,2
