amount,hour,device_score,country_risk
58.58504039080794,16,0.9601294080531196,2
60.34690575017356,10,0.8872701783303217,1
42.076558679572734,21,0.581882460592241,2
42.893434281426394,16,0.4890565927617514,1
31.49522362297328,14,0.8197618591599153,2
54.006746412933296,8,0.3737893563019137,3
423.7738298723586,11,0.8069921151837591,1
63.61786429221446,2,0.8630420842327182,1
34.694029210948614,19,0.8752337680208889,2
34.600268532571796,4,0.7546654000521609,1
36.35097817630872,14,0.9247150508956502,3
32.49326188689677,5,0.4344171999721131,2
123.65759873818824,22,0.4120117129843656,3
26.14815988791788,23,0.942631380739884,2
112.40381852918333,6,0.6426564220153511,1
78.22755439598053,21,0.7826827065120625,4
71.21296680571871,22,0.7031566133506213,3
92.36482237264264,8,0.5430584998858057,2
184.307379696975,8,0.936476603296886,3
14.457904795785096,21,0.8019692812214675,3
110.65853380071036,11,0.6541325228902906,3
208.31029708997923,5,0.8098865853087929,4
98.05719583697646,10,0.8942986376070485,2
83.95686401614314,17,0.6849783669554471,3
150.40379765494453,22,0.6201424460293441,2
4.849672132761818,12,0.7794324230360152,3
176.67506208029138,13,0.8565856351280354,2
184.73299247172517,17,0.7935094856746112,1
9.671587443545572,17,0.279127179820591,1
82.03850377071483,19,0.8802893329179693,1
251.915611984028,4,0.6803258517110812,1
28.82894107063361,9,0.7732291084872234,2
105.9482554710158,3,0.8228607151656212,3
8.531836050823365,18,0.8335865396842846,2
52.02922889971361,7,0.6716985459268308,2
69.4270653117168,1,0.5875057289354498,1
110.3777446939343,23,0.6133515961991655,1
24.27156504605116,1,0.9007614195139786,1
109.32440697829848,16,0.5998172871888594,2
15.69623184133464,15,0.7213150906062956,1
26.979290366729703,16,0.6695971492774202,1
80.14336818146874,13,0.5156326597606028,1
98.68445675980166,18,0.6501941695518297,1
40.772227288956834,4,0.8748254396441943,2
67.56815583548628,7,0.4840109306204,2
451.3001972932099,0,0.8941549935057258,2
27.927269662571184,0,0.977859107850344,2
23.350744230449138,9,0.5268551312734273,1
444.09229591904256,17,0.7127757419514755,2
199.0356893366443,13,0.5037833843072457,2
181.68687354738177,13,0.8051962158858504,1
168.6554961363224,22,0.5583192079553128,3
2.0790795915504603,20,0.8327361560617479,3
200.89044850583824,19,0.4773246695318812,1
16.10819110237011,23,0.4984989471394969,4
4.979865701391676,22,0.846104868928813,2
55.48954113135838,4,0.8398844642916738,2
71.97543408356238,8,0.7634655289776792,2
56.17914943705973,12,0.6713675076603973,2
411.23589459767294,15,0.3710408509616874,4
8.686046655802407,15,0.6917817136690201,1
85.27858236182514,6,0.8371781095665022,1
19.291962583497632,3,0.5538666987140347,1
105.59950630635768,21,0.8150043542280813,4
202.7340371022804,5,0.6691472187747418,3
118.91811711516404,15,0.9381473270080932,2
79.35501664978314,4,0.7814426936610298,1
54.236248900054726,0,0.6722887648048741,5
8.626911725968272,13,0.7400266289265922,4
65.57201934108684,3,0.7764030836420701,1
269.3417703305712,21,0.5281756640206516,2
166.94233388383202,21,0.7127215621521792,1
27.112420695869694,16,0.8863374716261732,3
9.146609469403758,18,0.7331671361859128,2
187.4095268286872,19,0.8758746165312127,4
12.286662971684969,11,0.7363283449519776,1
137.31713685894962,10,0.6619768106839913,1
46.88717618021528,3,0.8945712817001443,2
2.5566410985654064,2,0.7961246943941703,2
41.350359925230144,23,0.7393776014063739,1
34.77350900492136,10,0.6220896339470903,1
537.2713818404092,11,0.5966708594450522,3
75.89186472692738,11,0.7391054886999228,1
90.24664280314512,18,0.9133361231448024,1
75.83288393287822,14,0.8602367470425909,1
200.5892622794528,11,0.6113425953370336,2
21.196495945185383,23,0.4579918338823291,3
122.06403745876074,16,0.8878339374292274,3
23.273422161334928,13,0.8626374748720828,2
84.97003114431666,14,0.8758748869609222,2
69.72979838907867,10,0.9002536515121642,2
106.68901084747615,4,0.9515032159264368,1
16.613784059953595,22,0.741932916729815,2
0.556084126488186,7,0.8268153274397664,1
96.1444954025356,1,0.7120262182741162,2
57.66349687288277,11,0.856281718642974,3
394.15650354161585,9,0.7473867134942389,3
234.57639676110497,18,0.8505502446547873,4
6.983104601072363,14,0.7279128216327269,3
61.97271450360642,20,0.7602070991032984,1
