amount,hour,device_score,country_risk,is_fraud
119.22721434811056,22,0.7508378638745175,2,0
33.706748267553095,7,0.836219398540825,4,0
25.728408011705078,7,0.4630476463441747,1,0
80.14336818146874,13,0.5156326597606028,1,0
127.10709354874423,22,0.8065216402829425,2,0
55.00975357789769,13,0.7745610127873649,3,0
395.0982068814718,13,0.7027457676312318,2,0
115.46422737517253,1,0.881580304411399,2,0
65.57201934108684,3,0.7764030836420701,1,0
49.77737022017507,23,0.9736757806002093,1,0
42.034225025739836,18,0.5588251227623288,4,1
130.58198970076577,3,0.6849735329907861,1,0
57.727217680302964,8,0.7769097692038607,3,0
6.153279923239695,15,0.8467364579015693,3,0
50.757135021351665,14,0.8979453115384066,3,0
133.93932400008734,16,0.5773743834701186,2,0
20.149426060868045,3,0.8488929652910358,1,0
19.291962583497632,3,0.5538666987140347,1,0
75.83288393287822,14,0.8602367470425909,1,0
75.89186472692738,11,0.7391054886999228,1,0
100.62180612636784,6,0.8545603992809478,2,0
189.33391019588547,3,0.7106009474302329,1,0
128.90055033202344,23,0.9103755734423027,3,0
94.42363759500392,5,0.9907401137173262,4,0
128.1730339832303,15,0.7218877882229797,4,0
39.00233193635948,8,0.6328485125423065,3,0
44.908578971201365,12,0.890901041379576,1,0
25.91117597428836,20,0.6005789983744096,1,0
34.77350900492136,10,0.6220896339470903,1,0
99.68939320335,15,0.899341749758753,3,0
9.662647968660917,13,0.5266595846535208,4,0
56.863337663889624,13,0.7335417750238111,2,0
56.363368470991226,5,0.9516464576874487,1,0
68.05964666063497,17,0.6876819500999475,4,0
55.483026485629416,13,0.7908014344208526,5,0
37.43461977002255,23,0.9003909153995665,1,1
55.57381030674951,18,0.550780233532203,3,0
223.85701131034185,7,0.773730911410022,1,0
288.5265146528783,12,0.7729762270939913,3,0
69.68272956530197,1,0.46651935326342553,3,0
97.80410152076541,12,0.7206979685158641,1,0
12.286662971684969,11,0.7363283449519776,1,0
38.167848895762305,23,0.9176416264350412,1,0
53.5846402284365,17,0.7726611461741638,2,0
201.2225292982081,1,0.4736111718264092,1,0
28.82894107063361,9,0.7732291084872234,2,0
